"journal","number"
"Cell biology and toxicology",649
"Journal of nutritional science",649
"Medical sciences (Basel, Switzerland)",648
"Molecular therapy oncolytics",648
"Neoplasma",648
"Reproductive biology",648
"APMIS : acta pathologica, microbiologica, et immunologica Scandinavica",647
"Bundesgesundheitsblatt, Gesundheitsforschung, Gesundheitsschutz",647
"Gene therapy",647
"International dental journal",647
"Journal of applied research in intellectual disabilities : JARID",647
"Tropical medicine and health",647
"Brain and language",646
"Revista paulista de pediatria : orgao oficial da Sociedade de Pediatria de Sao Paulo",645
"The Canadian journal of infectious diseases & medical microbiology = Journal canadien des maladies infectieuses et de la microbiologie medicale",645
"Annales de chirurgie plastique et esthetique",644
"Biochimica et biophysica acta. Gene regulatory mechanisms",644
"Blood advances",644
"International breastfeeding journal",644
"Parasite (Paris, France)",644
"Autonomic neuroscience : basic & clinical",643
"Methods and protocols",642
"Obesity research & clinical practice",642
"Plant direct",642
"JACC. Advances",641
"Biofabrication",640
"Molecular and cellular neurosciences",640
"Journal of comparative physiology. B, Biochemical, systemic, and environmental physiology",639
"Studies in history and philosophy of science",639
"AIDS research and therapy",638
"JAC-antimicrobial resistance",637
"Sexual & reproductive healthcare : official journal of the Swedish Association of Midwives",637
"Joint Commission journal on quality and patient safety",636
"Scientifica",636
"Indian journal of ophthalmology",634
"Molecular biology of the cell",634
"Bioengineering & translational medicine",633
"European neurology",633
"Journal of the Endocrine Society",633
"Zoonoses and public health",633
"Die Naturwissenschaften",632
"Journal of complementary & integrative medicine",632
"Genes, chromosomes & cancer",631
"Journal der Deutschen Dermatologischen Gesellschaft = Journal of the German Society of Dermatology : JDDG",631
"Science & justice : journal of the Forensic Science Society",631
"The Lancet regional health. Europe",631
"Gynecologic and obstetric investigation",630
"Journal of environmental quality",630
"Central European journal of urology",629
"Cell biochemistry and function",628
"Human genomics",627
"Biology of sex differences",625
"Digestion",625
"Journal of comparative physiology. A, Neuroethology, sensory, neural, and behavioral physiology",625
"Journal of public health research",625
"Paediatrics & child health",625
"GMS journal for medical education",624
"Annals of hepatology",623
"Therapeutic advances in neurological disorders",623
"Vascular pharmacology",623
"Journal of the National Medical Association",621
"Memorias do Instituto Oswaldo Cruz",621
"Brain topography",620
"Food & nutrition research",620
"International journal of mental health nursing",620
"Molecular and cellular probes",620
"Wideochirurgia i inne techniki maloinwazyjne = Videosurgery and other miniinvasive techniques",620
"Case reports in hematology",619
"Explore (New York, N.Y.)",619
"Hematological oncology",618
"Current medicinal chemistry",617
"Systematic parasitology",617
"Journal de mycologie medicale",615
"Neurophotonics",615
"Physical and engineering sciences in medicine",615
"Hypertension (Dallas, Tex. : 1979)",614
"Acta neurologica Scandinavica",613
"Journal of behavior therapy and experimental psychiatry",613
"Nuclear medicine and biology",613
"Pharmaceutical statistics",613
"Revista brasileira de epidemiologia = Brazilian journal of epidemiology",613
"Journal of personality",612
"Journal of microbiology & biology education",611
"BMC ecology and evolution",610
"Biomarker research",610
"Journal of physiotherapy",610
"Molecular vision",609
"Journal of bioethical inquiry",608
"Reproduction (Cambridge, England)",608
"ACR open rheumatology",607
"Bioinformation",607
"Cell and tissue banking",606
"Hippocampus",606
"Indoor air",606
"International journal of mental health systems",606
"American journal of industrial medicine",605
"Annales de cardiologie et d'angeiologie",605
"Environmental microbiology reports",605
"Indian journal of medical microbiology",605
"Journal of veterinary research",604
"Nursing & health sciences",604
"The Korean journal of parasitology",604
"Molecular nutrition & food research",602
"Acta cytologica",601
"JMIR medical education",601
"Molecules and cells",601
"Bioinspiration & biomimetics",600
"Cellular & molecular biology letters",600
"Clinical & translational immunology",600
"International journal of cosmetic science",599
"Pharmacology",599
"Biomaterials research",598
"EJNMMI physics",598
"Acta dermato-venereologica",597
"Indian journal of clinical biochemistry : IJCB",597
"PLOS digital health",596
"Veterinary clinical pathology",596
"Applications in plant sciences",595
"Journal of glaucoma",595
"Safety and health at work",595
"European biophysics journal : EBJ",594
"Arteriosclerosis, thrombosis, and vascular biology",593
"Developmental psychobiology",593
"Engineering in life sciences",593
"Gut pathogens",593
"PsyCh journal",593
"Revista portuguesa de cardiologia : orgao oficial da Sociedade Portuguesa de Cardiologia = Portuguese journal of cardiology : an official journal of the Portuguese Society of Cardiology",593
"Thrombosis journal",593
"International journal of paediatric dentistry",592
"Medicinal research reviews",592
"Virusdisease",592
"Journal of intensive care",591
"Neurobiology of stress",591
"Prostaglandins, leukotrienes, and essential fatty acids",591
"International journal of retina and vitreous",590
"Journal of applied genetics",590
"Neuropathology : official journal of the Japanese Society of Neuropathology",590
"IUCrData",589
"Acta veterinaria Scandinavica",588
"Journal of emergency nursing",588
"Journal of industrial microbiology & biotechnology",588
"Medical and veterinary entomology",588
"BMJ military health",587
"Frontiers in oral health",587
"Intensive care medicine experimental",587
"Journal of cancer research and therapeutics",586
"Annals of noninvasive electrocardiology : the official journal of the International Society for Holter and Noninvasive Electrocardiology, Inc",584
"JACC. Basic to translational science",584
"Brazilian journal of physical therapy",583
"Digestive diseases (Basel, Switzerland)",582
"Journal of artificial organs : the official journal of the Japanese Society for Artificial Organs",582
"Bioinformatics advances",581
"Fluids and barriers of the CNS",581
"Revista espanola de geriatria y gerontologia",581
"Birth (Berkeley, Calif.)",580
"Cognitive research: principles and implications",579
"Journal of physiology and biochemistry",579
"Public health in practice (Oxford, England)",579
"Obesity facts",578
"Journal of prosthodontics : official journal of the American College of Prosthodontists",577
"The Lancet. Haematology",577
"Biogerontology",576
"Foot (Edinburgh, Scotland)",576
"Cancer prevention research (Philadelphia, Pa.)",575
"European journal of endocrinology",575
"Physiological measurement",575
"Journal of food protection",574
"Microbiology resource announcements",574
"International journal of implant dentistry",573
"JTO clinical and research reports",573
"Medical dosimetry : official journal of the American Association of Medical Dosimetrists",573
"Frontiers in integrative neuroscience",570
"Journal of psychiatric and mental health nursing",570
"MedChemComm",570
"IJID regions",569
"Seminars in thoracic and cardiovascular surgery",569
"International journal of law and psychiatry",567
"Cell research",566
"Frontiers in allergy",566
"Journal of gynecologic oncology",566
"Journal of advanced veterinary and animal research",565
"Psychiatry and clinical neurosciences",565
"Arquivos brasileiros de cardiologia",564
"Frontiers in big data",564
"Israel journal of health policy research",563
"Breeding science",562
"European journal of radiology open",562
"Extremophiles : life under extreme conditions",562
"Infectious agents and cancer",561
"The British journal of dermatology",561
"Veterinary medicine and science",561
"Acta cirurgica brasileira",560
"Journal of aging and physical activity",560
"Pulmonary pharmacology & therapeutics",560
"Zoo biology",560
"Diabetes & metabolism journal",559
"ISME communications",559
"Journal of pharmacological and toxicological methods",559
"Journal of physiology and pharmacology : an official journal of the Polish Physiological Society",559
"Journal of veterinary cardiology : the official journal of the European Society of Veterinary Cardiology",559
"Water environment research : a research publication of the Water Environment Federation",559
"BMC genetics",558
"Diabetes & metabolism",558
"Wilderness & environmental medicine",558
"Biomolecular NMR assignments",557
"Genomics, proteomics & bioinformatics",557
"Interdisciplinary sciences, computational life sciences",557
"BMC immunology",556
